"Time (s)","X (hPa)"
-5.184487083E-1,1.018337250E3
5.126282917E-1,1.018335266E3
1.543695292E0,1.018333817E3
2.574695292E0,1.018333206E3
3.605671292E0,1.018333817E3
3.800299292E0,1.018333969E3
4.864559292E0,1.018335800E3
5.928818292E0,1.018336563E3
6.993095292E0,1.018338394E3
8.057362292E0,1.018341751E3
9.121628292E0,1.018341827E3
1.018585929E1,1.018345947E3
1.125009429E1,1.018346024E3
1.231432329E1,1.018347702E3
1.337859229E1,1.018348236E3
1.444284429E1,1.018348465E3
1.550707729E1,1.018348465E3
1.657139829E1,1.018345490E3
1.763569529E1,1.018340683E3
1.869996129E1,1.018332672E3
1.976421829E1,1.018326340E3
2.082845729E1,1.018323898E3
2.189270929E1,1.018323898E3
2.295690229E1,1.018324738E3
2.402110029E1,1.018334198E3
2.508535229E1,1.018340225E3
2.614954729E1,1.018344269E3
2.721377029E1,1.018349991E3
2.827799229E1,1.018352966E3
2.934219729E1,1.018353500E3
3.040640529E1,1.018353729E3
3.147065429E1,1.018353729E3
3.253495429E1,1.018353577E3
3.359915629E1,1.018353119E3
3.466337429E1,1.018351822E3
3.572762129E1,1.018351822E3
3.679184129E1,1.018350220E3
3.785605529E1,1.018347702E3
3.892023629E1,1.018343506E3
3.998445429E1,1.018339691E3
4.104868229E1,1.018331451E3
4.211283829E1,1.018323898E3
4.317697629E1,1.018316116E3
4.424112629E1,1.018308563E3
4.530527629E1,1.018300476E3
4.636950629E1,1.018290634E3
4.743368529E1,1.018280106E3
4.849791329E1,1.018270340E3
4.956208229E1,1.018259506E3
5.062624629E1,1.018247681E3
5.169044229E1,1.018236771E3
5.275466729E1,1.018226776E3
5.381887729E1,1.018216934E3
5.488308729E1,1.018207245E3
5.594727829E1,1.018199234E3
5.701149829E1,1.018191299E3
5.807568729E1,1.018183212E3
5.913994229E1,1.018175812E3
6.020421829E1,1.018169937E3
6.126841329E1,1.018162003E3
6.233258929E1,1.018154373E3
6.339674229E1,1.018147049E3
6.446088929E1,1.018140488E3
6.552502029E1,1.018131180E3
6.658913229E1,1.018122559E3
6.765324029E1,1.018113937E3
6.871738229E1,1.018105392E3
6.978152729E1,1.018094254E3
7.084565829E1,1.018084869E3
7.190978929E1,1.018074417E3
7.297389529E1,1.018064041E3
7.403799529E1,1.018051453E3
7.510212029E1,1.018039246E3
7.616621929E1,1.018030853E3
7.723033029E1,1.018022537E3
7.829448629E1,1.018020477E3
7.935860529E1,1.018019257E3
8.042277929E1,1.018018875E3
8.148694629E1,1.018015823E3
8.255109129E1,1.018014603E3
8.361520529E1,1.018011093E3
8.467931029E1,1.018010559E3
8.574341429E1,1.018010559E3
8.680757229E1,1.018011398E3
8.787165429E1,1.018012543E3
8.893583829E1,1.018012543E3
8.999996729E1,1.018011856E3
9.106402829E1,1.018007660E3
9.212813429E1,1.018006897E3
9.319224329E1,1.018002472E3
9.425630929E1,1.018000717E3
9.532039529E1,1.018000717E3
9.638445829E1,1.017999496E3
9.744856029E1,1.018001099E3
9.851260029E1,1.017998886E3
9.957663929E1,1.017998352E3
1.006407233E2,1.017997208E3
1.017047853E2,1.017995071E3
1.027688263E2,1.017993088E3
1.038328753E2,1.017990036E3
1.048969353E2,1.017987061E3
1.059609873E2,1.017982407E3
1.070249993E2,1.017978897E3
1.080890413E2,1.017976151E3
1.091531223E2,1.017976151E3
1.102171773E2,1.017976685E3
1.112812353E2,1.017979889E3
1.123452813E2,1.017981186E3
1.134093363E2,1.017983704E3
1.144734183E2,1.017985535E3
1.155374713E2,1.017985840E3
1.166014403E2,1.017986984E3
1.176654503E2,1.017988739E3
1.187294203E2,1.017989807E3
1.197933793E2,1.017989807E3
1.208573303E2,1.017990265E3
1.219212773E2,1.017990646E3
1.229852433E2,1.017992477E3
1.240491473E2,1.017993088E3
1.251130873E2,1.017997742E3
1.261770603E2,1.017999725E3
1.272410033E2,1.018003006E3
1.283049573E2,1.018005600E3
1.293689373E2,1.018009949E3
1.304329233E2,1.018012466E3
1.314969253E2,1.018016129E3
1.325608563E2,1.018021545E3
1.336247483E2,1.018025970E3
1.346886433E2,1.018029785E3
1.357525423E2,1.018034134E3
1.368164833E2,1.018038254E3
