"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.092579172E-2,1.578689575E1,-2.832283020E0,4.716841125E1
6.104479171E-2,1.558905792E1,-2.593620300E0,4.721722794E1
8.116479171E-2,1.552484894E1,-1.942802429E0,4.727771378E1
1.012839167E-1,1.573946381E1,-1.226417542E0,4.701626968E1
1.214029167E-1,1.552554321E1,-8.639068604E-1,4.710862732E1
1.415229167E-1,1.579213715E1,-2.024307251E-1,4.682531738E1
1.616419167E-1,1.581098175E1,5.740890503E-1,4.667046738E1
1.817609167E-1,1.582299042E1,9.512481689E-1,4.657925797E1
2.018809167E-1,1.569740295E1,1.472160339E0,4.723741913E1
2.219999167E-1,1.555684662E1,2.243797302E0,4.743685913E1
2.421189167E-1,1.552817535E1,2.899322510E0,4.759925842E1
2.622389167E-1,1.559250641E1,3.433410645E0,4.740428543E1
2.823579167E-1,1.546568298E1,4.192291260E0,4.733743286E1
3.024769167E-1,1.566971588E1,4.656532288E0,4.706934738E1
3.225969167E-1,1.561466980E1,5.473327637E0,4.694450378E1
3.427159167E-1,1.555756378E1,6.259635925E0,4.703713989E1
3.628349167E-1,1.530714417E1,6.668937683E0,4.702817535E1
3.829549167E-1,1.522836304E1,7.125892639E0,4.680446625E1
4.030739167E-1,1.505429077E1,7.509307861E0,4.676491547E1
4.231929167E-1,1.487580109E1,7.843368530E0,4.681967545E1
4.433119167E-1,1.509940338E1,8.255371094E0,4.611040115E1
4.634319167E-1,1.505769348E1,8.639221191E0,4.578304672E1
4.835509168E-1,1.527223206E1,8.847663879E0,4.596066284E1
5.036699168E-1,1.527912903E1,9.154060364E0,4.588179016E1
5.237899168E-1,1.488883972E1,9.549293518E0,4.640445709E1
5.439089168E-1,1.508088684E1,9.784500122E0,4.617940140E1
5.640279168E-1,1.500093842E1,1.011920166E1,4.631188965E1
5.841479168E-1,1.517243195E1,9.967590332E0,4.621852493E1
6.042669168E-1,1.524816132E1,9.781585693E0,4.625568390E1
6.243859167E-1,1.547165680E1,9.928054810E0,4.629890442E1
6.445059167E-1,1.515016174E1,1.001018524E1,4.687088394E1
6.646249167E-1,1.543859100E1,9.655731201E0,4.629172516E1
6.847439167E-1,1.521290588E1,9.549842834E0,4.698334503E1
7.048639167E-1,1.552798462E1,8.850997925E0,4.641887283E1
