"Time (s)","Distance (cm)"
3.429195835E-2,5.000000000E0
6.075720835E-2,0.000000000E0
6.077225000E-2,5.000000000E0
1.739904167E-1,0.000000000E0
3.077897083E-1,5.000000000E0
4.416101667E-1,0.000000000E0
7.761077917E-1,5.000000000E0
9.266064167E-1,0.000000000E0
1.812957458E0,5.000000000E0
1.896586250E0,0.000000000E0
4.830996042E0,5.000000000E0
4.881154750E0,0.000000000E0
7.806383750E0,5.000000000E0
7.823104833E0,0.000000000E0
1.075367129E1,5.000000000E0
1.082053971E1,0.000000000E0
1.170834163E1,5.000000000E0
1.177514683E1,0.000000000E0
1.567461975E1,5.000000000E0
1.572482000E1,0.000000000E0
1.613517225E1,5.000000000E0
1.620202671E1,0.000000000E0
1.663694450E1,5.000000000E0
1.668717275E1,0.000000000E0
