"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.073741666E-2,-3.367996216E-1,5.668711853E-1,1.229303650E1
4.085341666E-2,3.189866638E-1,8.620573425E-1,7.113058319E0
6.097041667E-2,1.191971283E0,1.418600006E0,3.764970703E0
8.108641667E-2,2.460134125E0,1.338666229E0,3.615281982E0
1.012034167E-1,1.672322388E0,6.219566345E-1,7.092251587E0
1.213194167E-1,-7.852670288E-1,6.771917725E-1,8.721763000E0
1.414364167E-1,-2.425106964E0,1.209035797E0,7.340585175E0
1.615524167E-1,-2.375559998E0,2.047292633E0,5.361849976E0
1.816684167E-1,-1.679956512E0,2.873424683E0,4.498295746E0
2.017854167E-1,-8.373587036E-1,3.540886688E0,4.528682556E0
2.219014167E-1,-2.053729248E-1,4.049079895E0,4.759502563E0
2.420184167E-1,-4.797523499E-1,4.102069702E0,4.597239990E0
2.621344167E-1,-1.393003235E0,3.978426819E0,4.159999237E0
2.822514167E-1,-1.997745667E0,4.177662506E0,4.691094818E0
3.023674167E-1,-2.652484131E0,4.924609222E0,5.341941376E0
3.224844167E-1,-1.875599670E0,5.748645630E0,7.422165527E0
3.426004167E-1,-1.630858612E0,5.795647888E0,1.059691360E1
3.627174167E-1,-2.710862732E0,5.028343506E0,1.396715515E1
3.828334167E-1,-3.420387268E0,4.124672699E0,1.603525452E1
4.029494167E-1,-3.367098083E0,3.718417511E0,1.597313370E1
4.230664167E-1,-3.654500427E0,4.619842987E0,1.478789841E1
4.431824167E-1,-2.767145691E0,6.370452576E0,1.211071564E1
4.633000000E-1,-1.751507721E0,6.333030396E0,1.170161636E1
4.834160000E-1,-1.623074799E0,4.047732697E0,1.483609818E1
5.035330000E-1,-2.276466064E0,1.771116943E0,1.597687592E1
5.236490000E-1,-3.169359283E0,1.422791290E0,1.205607925E1
5.437660000E-1,-3.003653870E0,2.287692719E0,7.763904877E0
5.638820000E-1,-2.131268005E0,2.903063049E0,6.129453735E0
5.839990000E-1,-1.526974640E0,2.855911102E0,6.636150055E0
6.041150000E-1,-9.116043091E-1,2.443818054E0,7.504943390E0
6.242310000E-1,-1.127006378E0,1.738035736E0,7.741601257E0
6.443480000E-1,-1.225501556E0,1.335522766E0,6.998696136E0
6.644640000E-1,-8.803193665E-1,1.413061523E0,5.435496826E0
6.845810000E-1,-1.529818726E-1,1.829046478E0,4.262835388E0
7.046970000E-1,4.854405212E-1,2.254312134E0,3.465742950E0
7.248140000E-1,3.863465881E-1,2.631228333E0,3.102747803E0
7.449300000E-1,1.483415222E-1,3.019520874E0,2.926115112E0
7.650470000E-1,-1.474433899E-1,3.502865753E0,3.286864929E0
7.851630000E-1,-9.502239990E-1,3.948339386E0,4.666246490E0
8.052790000E-1,-1.856888580E0,4.198319550E0,7.508685608E0
8.253960000E-1,-2.312091980E0,4.759951630E0,9.891280975E0
8.455120000E-1,-2.730771332E0,5.568719788E0,1.055006104E1
8.656290000E-1,-2.779869232E0,6.172264709E0,1.188887695E1
8.857450000E-1,-2.888094177E0,6.470893707E0,1.413390839E1
9.058620000E-1,-3.072510681E0,6.817872162E0,1.529219971E1
9.259780000E-1,-3.304977264E0,7.537425842E0,1.508158768E1
9.460950000E-1,-1.702858887E0,7.865244141E0,1.268986130E1
9.662110000E-1,2.182461548E-1,6.907086639E0,1.231519043E1
9.863270000E-1,5.513035583E-1,4.014202423E0,1.628104340E1
1.006444000E0,-4.363426208E-1,1.335672455E0,1.861813339E1
1.026560000E0,-2.555186462E-1,9.575587463E-1,1.397314270E1
1.046677000E0,5.086422729E-1,1.607207794E0,7.582182770E0
1.066793000E0,1.545835419E0,2.530338135E0,3.495531006E0
1.086910000E0,2.784060516E0,2.495161285E0,3.614832916E0
1.107026000E0,2.005978546E0,1.701062622E0,6.273304596E0
1.127142000E0,-6.012995911E-1,1.342558136E0,7.949518890E0
1.147259000E0,-1.944606171E0,1.679357758E0,7.146438904E0
1.167375000E0,-1.848655701E0,2.399360504E0,5.321583710E0
1.187492000E0,-1.388662262E0,3.121159515E0,4.308640137E0
1.207608000E0,-7.643106079E-1,3.838617554E0,4.317172394E0
1.227725000E0,1.956431580E-1,4.245022430E0,4.826563110E0
1.247841000E0,4.712200928E-1,4.372557220E0,4.853207703E0
1.267958000E0,-2.817141724E-1,4.065096588E0,5.041067047E0
1.288074000E0,-1.111887817E0,3.873944092E0,5.917344818E0
1.308190000E0,-1.308578796E0,4.193379822E0,6.864275665E0
1.328307000E0,-1.296304321E0,4.667743378E0,8.831484833E0
1.348423000E0,-1.808539124E0,5.031037903E0,1.056682617E1
1.368540000E0,-2.348166962E0,5.483546906E0,1.125883713E1
1.388656000E0,-1.976489868E0,5.852679291E0,1.165940414E1
