"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.713941668E-2,1.659295376E0,-3.487411562E0,-1.836764803E0
6.725641666E-2,2.494387699E0,-3.073661121E0,-4.977874433E0
8.737241666E-2,3.710930736E0,-3.084067995E0,-4.955771374E0
1.074894167E-1,2.935012236E0,-3.489392891E0,-1.500504295E0
1.276054167E-1,6.198551452E-1,-3.151170057E0,-1.916787457E-1
1.477224167E-1,-8.975404398E-1,-2.503473687E0,-1.705896515E0
1.678384167E-1,-8.142347199E-1,-1.617075555E0,-3.682093438E0
1.879554167E-1,-2.049526562E-1,-7.723584232E-1,-4.488310456E0
2.080714167E-1,5.867337383E-1,-9.429044545E-2,-4.464146252E0
2.281874167E-1,1.161392684E0,4.060622299E-1,-4.235158178E0
2.483044167E-1,8.189873368E-1,4.481037104E-1,-4.429960506E0
2.684204167E-1,-3.537243873E-2,3.512732345E-1,-4.848326447E0
2.885374167E-1,-6.521070711E-1,5.968533683E-1,-4.271284030E0
3.086534167E-1,-1.235966172E0,1.426365693E0,-3.621108148E0
3.287704167E-1,-4.534702849E-1,2.296512074E0,-1.466287558E0
3.488864167E-1,-2.850599492E-1,2.400432299E0,1.700984854E0
3.690034167E-1,-1.329673650E0,1.693594558E0,5.014350534E0
3.891194167E-1,-1.846849203E0,8.261732724E-1,6.971442264E0
4.092364167E-1,-1.701609775E0,3.467264396E-1,6.875502904E0
4.293524167E-1,-1.971547948E0,1.164866807E0,5.671683993E0
4.494690000E-1,-1.045397520E0,2.648647480E0,3.077604191E0
4.695860000E-1,-1.261918308E-1,2.379425592E0,2.909772145E0
4.897020000E-1,-1.787303790E-2,1.347783208E-3,6.232140198E0
5.098190000E-1,-5.922033700E-1,-2.308754682E0,7.063382129E0
5.299350000E-1,-1.507312793E0,-2.773730240E0,3.061073527E0
5.500520000E-1,-1.358361406E0,-2.067632173E0,-1.056994742E0
5.701680000E-1,-6.303197609E-1,-1.557891793E0,-2.457594094E0
5.902850000E-1,-1.086316189E-1,-1.563203111E0,-1.986068777E0
6.104010000E-1,4.347798063E-1,-1.899827024E0,-1.166742886E0
6.305180000E-1,1.812481901E-1,-2.497169804E0,-1.037826984E0
6.506340000E-1,7.223504037E-2,-2.850434600E0,-1.856282809E0
6.707500000E-1,3.719682848E-1,-2.779795557E0,-3.458037490E0
6.908670000E-1,1.035868605E0,-2.384888938E0,-4.564944064E0
7.109830000E-1,1.599074610E0,-1.969207161E0,-5.338609048E0
7.311000000E-1,1.451147216E0,-1.593431169E0,-5.699200405E0
7.512160000E-1,1.192213942E0,-1.161043020E0,-5.859843299E0
7.713330000E-1,8.921057452E-1,-5.987236002E-1,-5.491245350E0
7.914490000E-1,7.758071110E-2,-2.445247114E-2,-4.105541779E0
8.115660000E-1,-7.580356684E-1,3.601276731E-1,-1.244480449E0
8.316820000E-1,-1.220681989E0,1.061583052E0,9.654174042E-1
8.517980000E-1,-1.576551720E0,1.969432279E0,1.558443770E0
8.719150000E-1,-1.658646627E0,2.638535890E0,2.947124158E0
8.920310000E-1,-1.785305212E0,3.000067480E0,5.150712281E0
9.121480000E-1,-2.009354144E0,3.325775810E0,6.248337570E0
9.322640000E-1,-2.244259893E0,3.931466076E0,5.909718295E0
9.523810000E-1,-6.594828951E-1,4.072998515E0,3.559779042E0
9.724970000E-1,1.095925869E0,2.986848972E0,3.419006740E0
9.926140000E-1,1.363563966E0,1.110783863E-1,7.545379810E0
1.012730000E0,5.766702417E-1,-2.502694546E0,9.511051744E0
1.032846000E0,9.683078291E-1,-3.114620574E0,4.727201375E0
1.052963000E0,1.721570854E0,-2.774638313E0,-1.441907008E0
1.073079000E0,2.697684862E0,-2.043490773E0,-5.215182511E0
1.093196000E0,3.959697018E0,-2.039342759E0,-4.924358962E0
1.113312000E0,3.173029581E0,-2.592223311E0,-2.276651421E0
1.133429000E0,7.680322145E-1,-2.692432016E0,-8.585396576E-1
1.153545000E0,-4.131079786E-1,-2.242607762E0,-1.799347301E0
1.173661000E0,-2.959973122E-1,-1.507751626E0,-3.627894427E0
1.193778000E0,9.229449838E-2,-7.927119961E-1,-4.573712549E0
1.213894000E0,6.760479109E-1,-9.375922590E-2,-4.518145289E0
1.234011000E0,1.601761990E0,2.873783702E-1,-4.024226890E0
1.254127000E0,1.783543738E0,3.857805777E-1,-4.019199454E0
1.274244000E0,1.027293225E0,1.005925745E-1,-3.798478757E0
1.294360000E0,2.511458060E-1,-8.027057648E-3,-2.932754626E0
1.314476000E0,1.400197649E-1,3.979319689E-1,-1.950981390E0
1.334593000E0,1.183950073E-1,9.150825253E-1,3.503710091E-2
1.354709000E0,-3.863945353E-1,1.304790970E0,1.686925224E0
1.374826000E0,-8.693239698E-1,1.748509269E0,2.339744632E0
1.394942000E0,-4.665795963E-1,2.089027719E0,2.783865804E0
1.415059000E0,-4.505846840E-1,1.886867840E0,3.927466580E0
1.435175000E0,-1.674140141E0,1.697581482E0,5.578030894E0
1.455292375E0,-2.568689730E0,2.810645467E0,5.229081343E0
1.475408375E0,-2.693171981E0,3.505164878E0,4.075967147E0
1.495524375E0,-1.903991411E0,1.808011705E0,5.538283861E0
1.515641375E0,-9.701103795E-1,-9.227151883E-1,8.398361104E0
1.535757375E0,-7.966468799E-1,-2.128354923E0,5.813647372E0
1.555874375E0,-1.246640118E0,-2.439364230E0,4.991709530E-1
1.575990375E0,-1.251986812E0,-2.321089675E0,-3.214669358E0
1.596107375E0,-6.486870347E-1,-2.223428895E0,-4.045818903E0
1.616223375E0,8.042201936E-1,-2.371740596E0,-3.389631498E0
1.636339375E0,1.353759793E0,-2.981654598E0,-2.119694611E0
1.656456375E0,3.981255117E-1,-3.494497218E0,-1.873598168E0
1.676572375E0,-2.759749840E-1,-3.512367479E0,-3.390146053E0
1.696689375E0,-2.844546162E-1,-3.206854846E0,-4.773252876E0
1.716805375E0,2.542413220E-1,-2.738118358E0,-5.493956704E0
1.736921375E0,7.517445029E-1,-2.255392699E0,-5.561845216E0
