"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.105250002E-3,2.070087641E-1,-1.120542407E0,-2.515092194E-1
2.422125003E-2,3.095815480E-1,-5.274741054E-1,2.952232212E-2
4.433725000E-2,3.111675978E-1,6.280411035E-2,2.421326786E-1
6.445325003E-2,1.852479726E-1,6.587525606E-1,3.531404138E-1
8.456925000E-2,2.284714766E-2,1.066521525E0,3.934023678E-1
1.046852500E-1,-6.865041703E-2,1.404350877E0,4.623677135E-1
1.248012500E-1,-5.957029760E-2,1.691875339E0,5.683480501E-1
1.449172500E-1,8.786661923E-2,1.946798086E0,7.699738741E-1
1.650332500E-1,3.336642981E-1,2.386723042E0,1.088022590E0
1.851492500E-1,5.604086518E-1,2.896032572E0,1.403221726E0
2.052652500E-1,6.956023574E-1,3.286016703E0,1.600367188E0
2.253812500E-1,8.263666034E-1,3.464345932E0,1.733620524E0
2.454972500E-1,9.699491858E-1,3.596056461E0,1.849921107E0
2.656132500E-1,9.967053533E-1,3.645789623E0,1.846954346E0
2.857292500E-1,8.956766725E-1,3.495242596E0,1.688366771E0
3.058452500E-1,7.223279476E-1,3.209606409E0,1.450372577E0
3.259612500E-1,5.578002334E-1,2.933170080E0,1.223663092E0
3.460772500E-1,4.107156396E-1,2.721436739E0,1.038688302E0
3.661932500E-1,2.572375536E-1,2.563016891E0,8.655954599E-1
3.863092500E-1,1.432630122E-1,2.404212475E0,7.241017222E-1
4.064252500E-1,1.461944915E-2,2.309726238E0,5.908274651E-1
4.265412500E-1,-5.406116694E-2,2.139310598E0,4.896149337E-1
4.466572500E-1,-5.750002339E-2,1.978579879E0,4.372263849E-1
4.667732500E-1,-5.874998868E-2,1.852534771E0,3.984147012E-1
4.868892500E-1,-3.929496184E-2,1.701201916E0,3.747523725E-1
5.070052500E-1,3.067073971E-2,1.457648158E0,3.565322757E-1
5.271212500E-1,1.444507390E-1,1.129529357E0,3.478880525E-1
5.472372500E-1,2.193363905E-1,7.514840364E-1,2.943731248E-1
5.673532500E-1,1.577527672E-1,4.200591743E-1,1.631617397E-1
5.874692500E-1,-6.344178692E-3,5.675137788E-2,-4.801218212E-2
6.075852500E-1,-1.930865943E-1,-3.561864793E-1,-2.854265869E-1
6.277012500E-1,-3.387117982E-1,-7.438738346E-1,-4.937611818E-1
6.478172500E-1,-3.930771351E-1,-1.200741529E0,-6.632121205E-1
6.679332500E-1,-3.389062881E-1,-1.693129659E0,-7.621461749E-1
6.880492500E-1,-2.547633648E-1,-2.092149734E0,-8.188216686E-1
7.081652500E-1,-2.244097590E-1,-2.362568378E0,-8.776839375E-1
7.282812500E-1,-1.928340793E-1,-2.425319910E0,-8.721470237E-1
7.483972500E-1,-1.398536116E-1,-2.258490086E0,-7.962899804E-1
7.685132500E-1,-6.609030068E-2,-1.981077194E0,-6.682595015E-1
7.886292500E-1,-1.462608762E-2,-1.817554355E0,-5.848149061E-1
8.087452500E-1,-5.513190106E-2,-1.882642627E0,-6.488378048E-1
8.288602500E-1,-2.140932977E-1,-2.094981194E0,-8.175705671E-1
8.489762500E-1,-4.486673772E-1,-2.378766537E0,-1.070303917E0
8.690922500E-1,-6.169858575E-1,-2.575648785E0,-1.274549484E0
8.892082500E-1,-6.578064561E-1,-2.707207441E0,-1.370450497E0
9.093242500E-1,-6.226937175E-1,-2.817107201E0,-1.405952096E0
9.294402500E-1,-5.598827004E-1,-2.909976721E0,-1.416164756E0
9.495562500E-1,-4.394006133E-1,-2.923692226E0,-1.368999243E0
9.696722500E-1,-2.822378576E-1,-2.902794600E0,-1.276820302E0
9.897882500E-1,-1.511368304E-1,-2.850042820E0,-1.190614343E0
1.009904250E0,-1.217011288E-1,-2.720863581E0,-1.146042585E0
1.030020250E0,-1.219447330E-1,-2.504854679E0,-1.096756339E0
1.050136250E0,-1.080537438E-1,-2.251986027E0,-1.005024672E0
1.070252250E0,-3.866335005E-2,-1.898418784E0,-8.407890201E-1
1.090368250E0,3.282921761E-2,-1.427073359E0,-6.310059428E-1
1.110484250E0,1.195558906E-1,-8.485767841E-1,-3.719229996E-1
1.130600250E0,2.026429325E-1,-2.720415294E-1,-1.138004661E-1
1.150716250E0,2.287545055E-1,2.155891806E-1,7.824495435E-2
1.170832250E0,1.889813542E-1,6.840090752E-1,2.180268914E-1
1.190948250E0,1.506110579E-1,1.123155832E0,3.528966010E-1
1.211064250E0,1.370688230E-1,1.371623755E0,4.446347058E-1
1.231180250E0,1.934500039E-1,1.480091333E0,5.428985953E-1
1.251296250E0,3.566725552E-1,1.653744340E0,7.356180549E-1
1.271412250E0,5.439603925E-1,1.945011854E0,9.782589078E-1
1.291528250E0,6.781398654E-1,2.329427004E0,1.205334306E0
1.311644250E0,7.362263203E-1,2.687022924E0,1.355162859E0
1.331760250E0,7.775884271E-1,3.001709461E0,1.473591328E0
